PredictionString,image_id
1 0.35735 142.00064000000003 247.000064 724.000256 830.0001279999999 1 0.764101 139.00032 501.0007039999999 493.00019199999997 827.0003199999999 ,test/4529.jpg
7 0.60557 167.000064 131.00032000000004 771.999744 743.0000640000001 ,test/4530.jpg
4 0.948297 622.000128 295.000576 831.000576 713.000448 ,test/4531.jpg
1 0.304161 334.999552 5.120000000147229e-05 597.9996160000001 34.0000256 7 0.331762 489.99936 112.00051199999996 1018.999808 1024.000512 3 0.389279 520.9994240000001 8.999935999999991 1019.9997440000001 983.0000640000001 0 0.757836 0.9999871999999996 179.999744 39.9999488 304.999424 5 0.766394 160.999424 304.99993600000005 554.999808 900.99968 3 0.908759 366.00012799999996 361.000448 732.000256 808.0 0 0.950495 158.00012800000002 625.999872 428.00025600000004 903.9994879999999 ,test/4532.jpg
0 0.251189 741.000192 0.999935999999991 986.999808 351.000064 3 0.950212 226.99980799999997 294.999552 864.9999359999999 680.999424 ,test/4533.jpg
0 0.497402 122.99980799999997 373.999616 424.999936 437.999616 5 0.956578 422.000128 237.00019200000003 871.000576 857.9998720000001 ,test/4534.jpg
1 0.857512 263.000064 323.99974399999996 600.9999359999999 569.99936 0 0.936485 274.99980800000003 156.99968 600.0 369.999872 ,test/4535.jpg
9 0.86287 287.000064 402.00038399999994 832.9999359999999 990.00064 ,test/4536.jpg
5 0.38223 945.9999232 868.99968 1023.9999488 1023.999488 3 0.967269 384.99993599999993 506.00038400000005 792.0 730.000384 ,test/4537.jpg
9 0.427486 82.99980800000003 303.00006399999995 920.0 877.999616 ,test/4538.jpg
0 0.971568 389.99961600000006 342.00064 698.999808 716.000256 ,test/4539.jpg
0 0.87439 417.999872 285.0001920000001 681.99936 759.0005760000001 2 0.97562 128.99942399999998 400.0 373.99961599999995 648.9999359999999 ,test/4540.jpg
1 0.306315 592.999936 381.999616 832.999936 525.9996160000001 1 0.337953 179.00032000000002 374.0000768 289.999872 472.0000512 1 0.454702 61.99961599999999 373.000192 287.999488 501.000192 7 0.529983 281.999872 0.0 596.9996799999999 760.999936 5 0.575009 842.0003839999999 656.9994240000001 1024.0 1011.9997440000001 1 0.623743 925.9995648 248.00051199999996 1023.9995392000001 448.0 1 0.802854 804.99968 609.999872 1023.999488 734.000128 0 0.825943 580.000256 568.0 788.000256 701.000192 1 0.899971 586.999808 160.00051200000001 814.999552 383.000064 4 0.969864 131.00032 626.0003839999999 359.00006399999995 1016.0 ,test/4541.jpg
9 0.314054 107.99974400000002 492.00025600000004 490.999296 901.000192 3 0.931923 538.999808 316.99968 908.99968 846.000128 ,test/4542.jpg
6 0.454999 -0.0005120000000147229 -0.00010240000000294458 818.999808 156.0001536 3 0.721182 250.000384 418.99980800000003 407.000064 566.999552 4 0.766082 252.00025599999998 418.99980800000003 408.00051199999996 566.999552 ,test/4543.jpg
8 0.39825 365.99961600000006 601.9997696 502.99955200000005 628.9997824000001 0 0.399837 368.0 601.9997696 485.00019199999997 628.9997824000001 8 0.934839 344.999424 710.0000256 498.999808 761.9999743999999 ,test/4544.jpg
5 0.651475 355.99974399999996 93.00019200000003 732.000256 912.9999359999999 ,test/4545.jpg
0 0.942535 316.99968 422.00012799999996 750.000128 576.9999359999999 ,test/4546.jpg
3 0.441593 198.00012800000002 41.99987200000001 519.000576 456.999424 8 0.877396 199.000064 45.000703999999985 519.0000640000001 451.00032 ,test/4547.jpg
1 0.31903 353.000448 440.999936 570.0003839999999 572.000256 1 0.915527 280.999936 433.000448 746.999808 689.000448 ,test/4548.jpg
1 0.278336 321.99987200000004 0.0 944.0 440.999936 0 0.327674 242.0001792 981.9998208000001 337.0001408 1023.9997952000001 0 0.357071 0.0 713.000448 220.99968 1024.000512 7 0.899335 574.000128 365.0007039999999 919.0000640000001 835.0003199999999 ,test/4549.jpg
7 0.921841 15.000064000000009 194.000384 408.0 544.0005120000001 1 0.922626 504.99993599999993 533.000192 995.999744 920.000512 7 0.968847 216.999424 351.000064 541.9996160000001 701.000192 ,test/4550.jpg
9 0.298192 126.999552 244.99968 784.999424 872.999424 ,test/4551.jpg
1 0.731925 231.00006399999998 351.00006399999995 657.000448 854.0001279999999 ,test/4552.jpg
1 0.803999 306.00038399999994 449.99936 646.0001279999999 667.999744 ,test/4553.jpg
1 0.32103 385.000448 421.00070400000004 944.0 708.000256 1 0.494963 61.00019200000003 448.99993600000005 795.999744 809.9998720000001 1 0.81429 0.0 -0.00010239999998873373 295.999488 190.00002560000001 1 0.848529 689.999872 274.000384 899.00032 464.999936 1 0.901433 758.000128 264.000512 866.000384 424.000512 1 0.91002 368.99993599999993 338.00038400000005 758.999552 568.0 0 0.952284 199.999488 568.9999872 263.99948800000004 607.9999488 ,test/4554.jpg
7 0.40096 942.9997568 624.0003072 1016.9997312 694.0003327999999 2 0.541045 512.0004608 172.00025599999998 578.0004352000001 314.00038399999994 0 0.5423 942.9997568 624.0003072 1016.9997312 694.0003327999999 0 0.581263 542.0001791999999 128.99952639999998 556.0002047999999 213.9995136 5 0.608559 510.0004352 173.99971839999998 580.0004608 242.99970559999997 7 0.609246 117.999616 606.0002304000001 238.999552 698.0002816000001 0 0.646892 427.9998976 184.9998848 446.9999104 273.9999232 1 0.766571 511.99994879999997 230.9997056 568.9999872 313.9997184 7 0.854846 667.999744 589.999616 797.999616 712.999424 7 0.859303 910.0004352 765.9995648 973.0003968 863.9995392000001 5 0.936565 272.9999872 161.000448 335.00001280000004 332.00025600000004 5 0.936954 610.0002816 198.9999616 694.0002304 298.9999104 5 0.956979 400.9995264 242.000384 460.99957759999995 354.000384 ,test/4555.jpg
5 0.651539 0.9994239999999905 368.0 252.99968 869.9996160000001 ,test/4556.jpg
1 0.522773 819.9998464 103.99989760000001 879.9998976 155.99984640000002 5 0.779734 119.99948800000004 188.00025599999998 876.99968 671.0005759999999 0 0.926522 818.0001792 105.00034559999999 881.0001408 157.00029439999997 ,test/4557.jpg
2 0.698213 590.00064 89.000448 781.000192 386.000384 2 0.939513 280.99993600000005 612.000256 597.000192 880.0005120000001 ,test/4558.jpg
5 0.261577 293.000192 275.00032 936.0005120000001 748.000256 7 0.476447 285.00019199999997 309.00019199999997 920.0 742.00064 ,test/4559.jpg
3 0.295587 197.999616 313.999872 791.9994879999999 788.9996799999999 2 0.319961 208.99993600000005 312.99993599999993 790.999552 782.999552 1 0.514447 203.00032 316.000256 792.0 782.0001279999999 ,test/4560.jpg
0 0.414968 139.99974399999996 287.999488 1023.9994879999999 562.999808 ,test/4561.jpg
7 0.653495 213.000192 860.000256 529.000448 973.000704 3 0.816971 400.999936 57.000448000000006 608.9999359999999 194.000384 ,test/4562.jpg
0 0.959828 377.000448 367.99948800000004 585.000448 745.9998720000001 ,test/4563.jpg
4 0.876841 189.000192 680.000512 404.00025600000004 826.0003839999999 4 0.913718 557.9996160000001 168.999424 662.9995520000001 283.999744 5 0.920729 665.999872 226.99980800000003 838.000128 449.99936 5 0.924485 805.9999232 218.000384 907.9999488 417.999872 5 0.938397 297.99936 246.000128 492.99968 461.00019199999997 4 0.941228 312.999936 387.999744 469.999616 583.0000640000001 4 0.943485 456.00051199999996 336.0 595.00032 535.999488 5 0.944362 399.99948800000004 156.99968 553.9998720000001 341.00019199999997 4 0.945568 271.000064 497.000448 464.000512 728.0005120000001 4 0.950838 375.000576 707.00032 555.00032 842.0003839999999 4 0.959769 442.00038400000005 447.000064 591.000576 640.999936 4 0.963597 566.999552 567.000576 724.99968 754.000384 4 0.963668 520.999936 243.99974400000002 673.9998720000001 496.99942400000003 4 0.96577 410.99980800000003 573.000192 574.000128 735.000064 5 0.981615 613.9996160000001 391.000064 873.99936 664.9999359999999 ,test/4564.jpg
2 0.880064 247.000576 227.00032 658.0003839999999 792.000512 ,test/4565.jpg
3 0.974347 450.00038400000005 456.0 651.0003200000001 728.0 ,test/4566.jpg
5 0.285024 231.00011519999998 1005.0003456000001 277.0001408 1024.0003584 7 0.347876 566.999552 147.00032 1023.9994879999999 861.000704 7 0.613587 9.999871999999982 246.00012799999996 626.999808 930.999808 7 0.915236 194.00038400000003 49.000448000000006 651.00032 387.00032 ,test/4567.jpg
,test/4568.jpg
0 0.702762 361.000448 454.000128 537.000448 669.000192 0 0.758488 876.99968 910.999552 1015.0000640000001 1024.0 ,test/4569.jpg
0 0.804724 318.00012799999996 302.999552 865.000448 718.999552 ,test/4570.jpg
5 0.425886 435.00032000000004 381.000192 758.00064 639.0000640000001 ,test/4571.jpg
1 0.261687 0.00020480000000588916 144.99942400000003 158.9997568 659.999744 1 0.272721 346.99980800000003 573.000192 723.999744 830.00064 7 0.938363 178.999296 443.99974399999996 412.99968 658.999808 ,test/4572.jpg
7 0.940835 351.000576 141.999616 643.0003200000001 769.99936 ,test/4573.jpg
3 0.2675 576.000512 711.000064 1023.000064 1023.0005759999999 2 0.374204 383.000576 560.999936 611.00032 850.000384 0 0.901178 126.00017919999999 933.999872 172.0002048 1021.999872 0 0.906109 516.9995776000001 422.000128 575.9995904000001 601.999872 ,test/4574.jpg
1 0.303885 140.99967999999998 144.99993600000002 528.999424 377.999872 0 0.311847 0.0 565.9996160000001 280.999936 1016.999936 7 0.314393 216.00051200000001 323.00032 1024.0 942.000128 1 0.33396 576.000512 77.000192 1019.0003199999999 473.000448 1 0.404546 174.00012799999996 0.00010240000000294458 821.9996160000001 138.9999104 2 0.422933 144.00051200000001 -0.00010239999999583915 274.00038400000005 117.0000896 1 0.448751 537.999872 0.0005120000000147229 1023.9994879999999 265.000448 6 0.508131 0.0 288.99993600000005 103.000064 571.999744 1 0.579683 -0.0005120000000147229 1.0004480000000058 342.999552 296.000512 6 0.602018 0.0 551.9994879999999 401.999872 1024.0 1 0.651133 366.000128 267.0001664 640.0 344.00015360000003 6 0.818938 6.9997568 344.0 193.0001408 520.0 1 0.829318 -0.00010240000000294458 207.00057600000002 188.0001536 417.000448 1 0.919662 103.99948800000001 377.99936 401.999872 611.999744 1 0.959726 375.000064 821.9996160000001 691.999744 1024.0 ,test/4575.jpg
4 0.338012 522.999808 377.999872 807.0000640000001 600.0 5 0.389522 522.999808 376.0 807.999488 598.999552 ,test/4576.jpg
2 0.788237 426.99980800000003 394.9998079999999 668.000256 640.9994239999999 ,test/4577.jpg
1 0.263809 405.99961599999995 150.00012800000002 511.99999999999994 287.000064 1 0.32525 165.99992319999998 394.9996032 235.99994879999997 480.99962880000004 1 0.362877 232.999936 364.99968 264.999936 460.99968 1 0.742643 410.99980800000003 88.99993599999999 560.9994240000001 192.0 7 0.818013 239.99948799999999 155.99974400000002 720.9999359999999 879.0000640000001 7 0.849639 617.000448 114.99980799999997 928.0005120000001 731.999744 5 0.924611 150.9998592 283.00032 236.99988480000002 484.000256 ,test/4578.jpg
2 0.929853 283.00032 294.999552 519.000576 697.999872 ,test/4579.jpg
7 0.316398 -0.0002047999999916783 891.999744 195.00011519999998 971.999744 3 0.849465 114.99980799999997 312.999424 784.9999359999999 644.9996799999999 ,test/4580.jpg
1 0.255551 878.0001279999999 603.00032 1023.9999999999999 1024.000512 7 0.276394 81.99936000000002 84.00025600000004 836.99968 1024.000512 7 0.502052 509.99961599999995 36.00025600000001 905.9998719999999 304.00051199999996 7 0.713077 21.000192 115.00032 344.00051199999996 296.000512 ,test/4581.jpg
7 0.384887 11.999744000000021 1.9998719999999963 571.999744 211.99974400000002 7 0.395152 822.999552 224.999936 1023.9994879999999 770.999808 1 0.445049 0.0 380.000256 835.999744 942.0001279999999 4 0.538887 81.99987199999998 247.000064 398.999552 499.999744 5 0.544581 455.99948799999993 326.00012799999996 846.999552 576.9999359999999 7 0.682944 543.000064 -0.0005119999999863012 1024.000512 427.99974399999996 7 0.686206 484.99968 -0.00010240000000294458 827.999744 204.0001536 3 0.844131 336.99993599999993 391.000064 612.9996799999999 643.999744 ,test/4582.jpg
0 0.401662 73.000448 202.000384 893.000192 778.0003839999999 ,test/4583.jpg
4 0.361241 310.00012799999996 438.000128 724.000256 745.9998720000001 3 0.47438 304.00000000000006 436.99967999999996 723.0003200000001 744.0 ,test/4584.jpg
1 0.350713 92.00025599999998 58.99980799999997 835.999744 812.000256 ,test/4585.jpg
1 0.93524 330.00038400000005 248.0 696.999936 786.999808 ,test/4586.jpg
5 0.907499 624.9999359999999 367.000064 840.0 603.999744 0 0.924805 395.00032 278.00064 500.000256 581.000192 1 0.931461 638.000128 442.999808 812.99968 567.000064 1 0.96197 338.99980800000003 536.0 593.99936 715.999744 5 0.967033 306.99980800000003 369.000448 617.9998720000001 792.9999359999999 ,test/4587.jpg
3 0.963492 141.00019200000003 643.00032 296.0 824.000512 ,test/4588.jpg
7 0.276138 279.999488 57.000448000000006 897.9998720000001 944.000512 ,test/4589.jpg
,test/4590.jpg
7 0.301183 944.000512 508.99968 1024.000512 846.000128 1 0.387505 415.000064 160.999936 658.0003839999999 372.99968 7 0.519525 228.99968 164.00025599999998 422.999552 400.999936 0 0.57785 437.999872 400.99968 461.999872 456.99968 7 0.706613 397.00070400000004 160.999936 661.000192 400.999936 1 0.723391 97.000448 222.00063999999998 371.00032 523.00032 7 0.784254 657.9998720000001 2.000383999999997 1024.0 583.0005759999999 7 0.817053 417.99987200000004 34.999808 549.9996160000001 232.999424 1 0.818584 742.999552 792.999936 932.99968 942.000128 7 0.851919 738.999808 545.000448 875.999744 819.00032 7 0.905437 416.0 318.000128 650.0003839999999 595.0003200000001 1 0.950431 556.0002559999999 32.999936000000005 691.0003199999999 287.000064 1 0.962111 582.999552 510.999552 776.0 791.9994879999999 1 0.96649 266.99980800000003 390.999552 444.99968 662.999552 5 0.966929 746.9999104000001 855.999488 838.9999616000001 993.9998720000001 ,test/4591.jpg
7 0.344835 0.0005120000000147229 11.000319999999988 283.00032 656.000512 5 0.359421 332.00025600000004 504.0 499.00032000000004 744.0 5 0.563892 180.000256 274.99980800000003 445.00019199999997 568.9994240000001 3 0.896985 325.999616 512.999936 496.999424 745.9998720000001 0 0.926805 47.999487999999985 353.000448 262.999552 624.0 ,test/4592.jpg
5 0.53057 280.0 305.999872 658.999808 611.00032 ,test/4593.jpg
,test/4594.jpg
3 0.966603 255.99948799999999 357.00019199999997 608.9999359999999 769.000448 ,test/4595.jpg
3 0.403406 276.00025600000004 262.000128 786.999808 751.0000640000001 5 0.775584 278.000128 259.99974399999996 784.9999359999999 760.9999359999999 ,test/4596.jpg
0 0.276355 504.00000000000006 637.0002432 619.0003200000001 724.0002048 0 0.286652 442.00038400000005 635.999744 634.000384 843.999744 5 0.800033 323.99974399999996 425.99936 622.999552 730.999808 1 0.808294 444.00025600000004 635.999744 636.000256 843.999744 2 0.917972 342.999552 160.00000000000003 610.999808 536.999936 ,test/4597.jpg
1 0.304506 30.000128000000004 0.0 179.00032 30.9999616 1 0.353913 137.99936 -5.120000000147229e-05 435.99974399999996 77.9999744 7 0.506499 0.0005120000000147229 141.999616 322.000384 850.999808 7 0.583578 195.99974399999996 123.99974399999999 736.0 609.99936 0 0.684676 319.99994879999997 887.0001152 401.99992319999996 901.0001407999999 1 0.774962 0.00010240000000294458 0.00010240000000294458 179.9998464 131.9998464 7 0.795741 484.99968 67.00032 735.999488 245.00019200000003 0 0.864125 935.9996928 501.99961599999995 1016.9997312 565.999616 7 0.940706 373.99961600000006 515.999744 857.99936 920.9999359999999 ,test/4598.jpg
5 0.964938 401.999872 541.0002432 540.000256 635.0002688 ,test/4599.jpg
2 0.95293 193.99987200000004 314.999808 848.0 684.000256 ,test/4600.jpg
5 0.48869 406.00064 506.00038400000005 595.00032 798.0001280000001 3 0.895821 407.000576 507.99974399999996 598.000128 797.000192 3 0.970633 413.0001920000001 168.99993600000002 646.0001280000001 446.999552 ,test/4601.jpg
,test/4602.jpg
1 0.955964 369.000448 426.99929599999996 661.000192 715.999744 ,test/4603.jpg
2 0.969055 336.99993600000005 230.000128 694.0001280000001 687.000064 ,test/4604.jpg
,test/4605.jpg
2 0.960191 267.00032 342.999552 571.00032 624.9999359999999 ,test/4606.jpg
0 0.98571 204.000256 371.00032000000004 662.00064 901.000192 ,test/4607.jpg
0 0.541373 402.999808 817.9998720000001 1023.9994879999999 1024.0 2 0.865452 253.00070399999998 387.999744 652.000256 885.9996160000001 ,test/4608.jpg
7 0.937112 237.00019199999997 358.000128 505.999872 633.9998720000001 5 0.966538 805.000192 551.0000640000001 908.0002559999999 892.000256 7 0.969894 428.99968 105.000448 780.99968 505.000448 7 0.971534 408.99993599999993 448.99993600000005 718.999552 884.9996800000001 ,test/4609.jpg
1 0.888434 177.99935999999997 233.99987199999998 868.9996799999999 797.999616 ,test/4610.jpg
0 0.442004 230.999552 124.00025599999998 786.999808 1009.9998719999999 ,test/4611.jpg
5 0.943047 191.99948799999999 295.00006400000007 854.999552 938.999808 ,test/4612.jpg
1 0.376071 361.999872 446.000128 612.99968 563.00032 1 0.403913 282.00038400000005 360.999936 598.00064 510.000128 0 0.490567 169.99936000000002 603.0003200000001 321.999872 729.0004480000001 1 0.542154 378.99980800000003 218.99980800000003 805.9996160000001 350.000128 1 0.576777 255.00057599999997 266.000384 817.000448 508.00025600000004 1 0.792289 294.000128 481.999872 708.000256 627.00032 1 0.818423 656.999936 507.00032 886.000128 683.00032 1 0.855692 395.00032 159.000064 703.0000640000001 281.999872 1 0.884852 412.00025600000004 107.9999488 650.999808 197.9999232 1 0.892258 169.99936000000002 603.999744 321.999872 726.999552 1 0.943303 613.9996160000001 464.99993599999993 983.999488 776.0 7 0.964222 38.999551999999994 344.0 377.999872 648.0 ,test/4613.jpg
0 0.255403 445.000192 779.999744 880.0005120000001 1023.000064 0 0.931754 305.999872 268.000256 696.9999359999999 687.0005759999999 ,test/4614.jpg
7 0.855003 312.0 453.999616 466.000384 556.99968 7 0.897254 390.00064000000003 177.99987199999998 835.0003200000001 451.00032 7 0.962657 403.00032 392.999936 823.0000640000001 858.999808 7 0.973857 87.00006399999998 505.000448 428.00025600000004 852.000256 ,test/4615.jpg
4 0.720748 13.00019199999997 376.99993600000005 601.000448 679.999488 ,test/4616.jpg
1 0.254704 0.9994240000000048 0.999935999999991 273.999872 667.999744 7 0.917695 260.99968000000007 149.99961599999995 778.999296 917.999616 ,test/4617.jpg
9 0.863919 273.9998719999999 326.999552 889.99936 722.999808 ,test/4618.jpg
1 0.390001 168.00051200000001 121.99987199999993 840.0005120000001 916.000256 0 0.551615 281.999872 163.99974400000002 589.000192 498.999296 0 0.96025 5.119999999436686e-05 376.9998336 93.0000384 444.99978239999996 ,test/4619.jpg
0 0.290721 9.000448000000006 918.999552 452.000256 1023.999488 1 0.344427 383.000064 299.999744 619.999744 408.99942400000003 5 0.667242 344.000512 60.999679999999984 647.0000640000001 352.999424 1 0.875343 374.999552 294.999552 621.9996160000001 587.999744 7 0.958413 597.9996160000001 555.999744 761.99936 735.000064 ,test/4620.jpg
1 0.820442 423.99948800000004 464.0 615.999488 659.999744 1 0.89465 119.00006400000001 460.000256 762.999808 997.000192 1 0.924605 285.00019199999997 492.00025600000004 446.00064 645.000192 ,test/4621.jpg
0 0.259505 442.9997568 207.00057600000002 499.9997952 574.000128 0 0.279294 338.99980800000003 696.0 621.9996160000001 957.9996160000001 6 0.313924 624.999936 833.000448 751.999488 865.000448 0 0.337331 640.0 823.9998976 1020.99968 914.9999104000001 0 0.376663 622.999552 747.00032 753.999872 944.000512 0 0.407055 645.000192 843.0003712 869.000192 873.0003968 6 0.46297 944.000512 425.999872 1024.000512 598.000128 1 0.467951 0.0 629.9996160000001 91.0000128 1024.0 6 0.501276 610.999808 530.000384 950.999552 727.000576 0 0.50928 873.999872 759.000064 1021.999616 968.9999359999999 6 0.569009 2.999295999999987 80.0 307.99974399999996 414.999552 6 0.600785 26.000383999999997 336.0 314.000384 549.000192 6 0.609446 344.0 687.9995392 612.99968 781.9995647999999 7 0.618507 810.0003839999999 86.999552 1024.0 208.999936 6 0.62534 156.00025599999998 799.000064 359.00006399999995 1024.000512 6 0.640359 627.00032 750.999552 1021.000704 967.000064 6 0.690635 872.9999359999999 749.9996160000001 1022.999552 978.999808 6 0.693194 668.9996799999999 196.00025599999998 1023.9999999999999 546.999808 6 0.710796 624.0 740.000256 755.00032 951.000576 0 0.732459 623.000064 836.0003072 752.9999359999999 866.0003327999999 6 0.777548 308.00025600000004 209.00044800000003 623.0000640000001 572.000256 6 0.807626 343.00006399999995 743.000064 620.000256 952.9999359999999 6 0.837023 605.000192 446.0002816 1022.00064 545.0002944 6 0.858823 317.99961600000006 526.000128 614.999552 718.000128 6 0.85906 582.999552 190.00012800000002 704.9999359999999 449.000448 6 0.863242 619.00032 656.0004608 948.000256 754.0004352000001 6 0.906686 343.9999488 902.9996543999999 384.9999872 1003.9996415999999 6 0.921361 125.00019199999998 673.999872 351.000064 919.000064 ,test/4622.jpg
7 0.777716 315.9997440000001 76.00025600000001 708.9996800000001 470.00064 1 0.825614 813.999616 333.9995136 996.9996799999999 424.9995264 7 0.865943 654.00064 477.0007039999999 781.000192 595.0003199999999 5 0.915806 881.9998720000001 64.0 1024.0 270.999552 1 0.926868 298.000384 446.000128 664.9999359999999 794.0003839999999 1 0.93013 347.00032 478.00012799999996 640.9999359999999 641.000448 ,test/4623.jpg
3 0.95175 213.99961599999995 452.000768 817.999872 812.000256 ,test/4624.jpg
9 0.259496 181.00019200000003 157.99961599999995 693.000192 877.999616 ,test/4625.jpg
0 0.970921 258.999808 559.9994879999999 754.999808 827.999744 ,test/4626.jpg
4 0.948203 408.999424 372.000256 708.9996799999999 889.9998719999999 ,test/4627.jpg
6 0.631224 216.999936 356.99968 586.0003839999999 845.9996160000001 1 0.697972 216.99942400000003 351.00006399999995 587.999744 847.000064 7 0.899518 552.0 233.99936 827.00032 723.999744 ,test/4628.jpg
3 0.730298 577.000448 616.999936 787.00032 912.9994240000001 5 0.743949 314.99980800000003 627.999744 453.000192 812.0002559999999 5 0.744926 582.999552 624.999936 783.9994879999999 889.9998720000001 5 0.759816 625.999872 586.999808 814.000128 760.999936 5 0.762227 59.99974399999999 276.99968 324.99968 719.9994879999999 5 0.777225 657.000448 334.000128 867.00032 643.0003200000001 5 0.869378 181.99961600000003 666.9998079999999 462.999552 912.9994239999999 5 0.948148 499.00032 140.00025599999998 702.000128 399.00057599999997 5 0.958846 298.000384 233.99987199999998 519.0000640000001 491.99974399999996 ,test/4629.jpg
0 0.257266 790.9998592 419.999488 869.9998208 491.999488 1 0.82885 788.99968 418.0000768 868.99968 492.0000512 0 0.88374 30.0000256 539.9997952 126.0000256 594.9997568 0 0.884116 497.0001408 312.0004096 587.0001152 380.0003584 1 0.894759 456.9998336 464.0000512 531.9998464 535.0000127999999 1 0.905231 674.999808 400.0004608 804.000256 473.0004992 0 0.93738 530.9997056000001 472.0004608 621.9997184000001 522.0004352 0 0.949913 651.0002176 465.9995136 742.0002304000001 516.9995264 ,test/4630.jpg
1 0.479107 577.9999743999999 309.999616 630.9999615999999 373.999616 7 0.781316 274.99980800000003 214.00012800000002 749.9996160000001 848.999936 ,test/4631.jpg
1 0.925796 241.999872 476.00025600000004 586.999808 710.00064 ,test/4632.jpg
5 0.91191 231.00006399999995 160.00051200000001 785.000448 639.0000640000001 ,test/4633.jpg
1 0.299013 23.999487999999985 295.000064 776.9999359999999 878.0001279999999 1 0.340279 67.00031999999999 288.0 483.00032 647.9994879999999 1 0.398778 336.999424 477.99961600000006 808.9999359999999 760.0 1 0.972901 333.00019199999997 351.000064 733.000192 637.9996160000001 ,test/4634.jpg
5 0.322627 184.999936 820.000256 618.0003839999999 1024.000512 ,test/4635.jpg
6 0.429061 397.00019199999997 475.99974399999996 733.000192 769.99936 6 0.748216 410.00038400000005 240.999936 702.0001280000001 690.999808 6 0.803222 440.999424 654.999552 722.999808 750.999552 6 0.845724 450.00038400000005 706.9996031999999 711.0005760000001 808.9996287999999 7 0.944968 674.0003839999999 266.00038399999994 968.0 806.00064 7 0.951116 12.000256000000007 225.99987199999998 417.999872 816.999424 ,test/4636.jpg
1 0.897202 266.000384 321.999872 696.0005120000001 705.999872 ,test/4637.jpg
6 0.763313 252.99967999999996 246.999552 928.0 792.0 ,test/4638.jpg
5 0.782855 600.999936 683.00032 960.9994240000001 884.000256 3 0.904519 141.00019200000003 93.000192 448.000512 294.000128 ,test/4639.jpg
0 0.857147 127.99999999999997 167.000064 597.999616 536.0005120000001 ,test/4640.jpg
3 0.955143 516.99968 321.99987200000004 763.999744 851.999744 ,test/4641.jpg
0 0.560973 861.999616 0.0 1023.000064 168.999936 6 0.654653 113.000448 305.000448 814.000128 746.0003839999999 ,test/4642.jpg
0 0.807334 236.00025599999998 177.99935999999997 904.9999359999999 733.9996160000001 ,test/4643.jpg
7 0.907607 82.99980800000003 105.99987199999998 728.999424 804.99968 ,test/4644.jpg
3 0.976074 399.99948799999993 423.999488 678.999552 693.9996160000001 ,test/4645.jpg
5 0.613059 472.000256 874.9995008 512.000256 907.9995392 0 0.786132 148.000256 204.99967999999998 356.00025600000004 328.999936 1 0.975815 364.99967999999996 437.99961599999995 862.999552 764.9996799999999 ,test/4646.jpg
1 0.38022 176.00000000000006 198.999552 897.9998720000001 904.0 ,test/4647.jpg
5 0.976079 295.000576 386.000384 667.0003200000001 655.0000640000001 ,test/4648.jpg
8 0.370635 55.99948800000004 585.999872 702.999552 896.9999359999999 3 0.573422 343.000576 218.99980799999997 982.000128 503.999488 ,test/4649.jpg
2 0.250066 157.99961599999995 194.000384 873.999872 743.0005759999999 1 0.681664 155.00032 192.0 857.000448 743.000064 ,test/4650.jpg
7 0.312207 78.00012800000002 360.99993599999993 842.999808 965.000192 ,test/4651.jpg
7 0.85484 262.999552 325.00019199999997 566.999552 688.0 ,test/4652.jpg
9 0.282633 201.000448 216.00000000000003 783.000064 722.000384 6 0.308663 197.00019200000003 215.00006399999998 787.999744 720.0 ,test/4653.jpg
1 0.288379 336.99993600000005 388.99968 552.0 529.99936 5 0.323859 147.00032 2.000383999999997 673.000448 224.999936 7 0.36592 358.00064 394.999808 526.000128 519.000064 1 0.378325 310.999552 533.000192 521.999872 714.999808 0 0.47231 305.000448 520.9999359999999 447.000576 688.0 1 0.803566 445.000192 194.999808 827.0003200000001 662.999552 ,test/4654.jpg
3 0.973136 228.99968 287.000064 774.000128 498.000384 ,test/4655.jpg
0 0.841168 344.999936 400.999424 682.999808 737.999872 ,test/4656.jpg
2 0.907431 381.000192 82.999808 951.0005760000001 571.999744 ,test/4657.jpg
1 0.562613 113.99987199999998 216.00051200000001 889.99936 664.0005120000001 ,test/4658.jpg
6 0.803948 344.000512 374.000128 533.000192 585.999872 ,test/4659.jpg
6 0.741183 509.99961600000006 362.00038400000005 838.999552 746.000384 5 0.788237 510.000128 363.00032000000004 840.0005120000001 745.000448 ,test/4660.jpg
7 0.277861 507.00032 564.000256 555.00032 693.000704 5 0.455531 507.99974399999996 566.0006400000001 555.999744 691.0003200000001 5 0.832859 493.000704 108.00025600000001 725.000192 424.00051199999996 7 0.918658 337.999872 377.000448 497.999872 653.000192 7 0.941734 486.000128 341.000704 640.0005120000001 596.000256 7 0.945112 447.000064 22.000128000000018 576.0005120000001 319.000064 7 0.953769 681.9993599999999 296.99993600000005 897.9998719999999 656.9994240000001 7 0.956719 272.0 563.0003200000001 552.0005120000001 886.0006400000001 7 0.966847 528.9999359999999 402.000384 872.0 912.0005120000001 ,test/4661.jpg
9 0.290857 212.00025599999998 226.99980799999997 878.00064 594.999808 ,test/4662.jpg
3 0.932723 241.99936000000002 159.000064 740.99968 747.0003200000001 ,test/4663.jpg
0 0.688572 168.00000000000006 302.000128 891.0003200000001 743.0000640000001 ,test/4664.jpg
7 0.844586 392.0 501.00019199999997 518.999552 874.0003839999999 ,test/4665.jpg
